flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
254314159.0,400.46110685694487,1.135993226397728,-16.093669555470687,1949.2038834951456,3648.0,-981.3333333333334,-1216.0,340.5,1.0,404.9774524324097,230.76262012837626,300.956526473622,124.26315132468196,106.66666666666667,4.833333333333333,0.016227579604535046,9.308360329024712e-05,5.467538126361656,1.0,1.0,1.0,0.0,329.1642857142857,420.7491478410005,-0.7011976666705714,-18.331870652937344,19.673112651638757,404.3333333333333,16.415814507667164,
254328351.0,204.85684253331806,-0.2639245008419898,0.999380319804962,840.9113924050633,1408.0,-1027.5555555555557,-2304.0,123.5,0.4166666666666667,112.0387134554608,293.7673245606522,293.24311149463693,136.23099992929625,1322.6666666666667,10.833333333333334,0.006998029235644049,0.005805029556701887,3.9100647439670397,1.0,0.0,1.0,0.0,,,,,,,,
254318767.0,429.30767758770276,6.6907044331097145,12.060812070953014,1843.9055118110236,3200.0,-1255.8431372549019,-4288.0,400.0,1.5666666666666667,155.38024282331193,298.1969534274308,292.1657794264893,216.4909044832562,832.0,4.166666666666667,0.012107859813054631,0.006313962672708453,4.4706286630648515,1.0,1.0,1.0,0.0,394.7991452991453,488.5691972912399,13.260371358593966,16.657284890286437,22.73007940544077,489.12820512820514,-0.559007836965236,
254324575.0,431.1497600250671,2.7627976322666945,4.83396474680209,1561.904761904762,3328.0,-1128.2051282051282,-3008.0,360.25,8.966666666666667,138.54417465589069,298.75279642674604,298.17866337547514,131.437632431155,106.66666666666667,4.833333333333333,0.006323703888405919,0.008140688012965101,3.755151885208365,1.0,1.0,1.0,0.0,349.7042105263158,447.00740520344146,2.936487710735836,4.659464601287499,17.460311803680316,447.13894736842104,-0.13154216497957805,
254322287.0,357.9640101830484,-11.289545917963757,-13.05704244936011,1672.5333333333333,3520.0,-1205.7142857142858,-2560.0,350.25,1.0166666666666666,101.56106346043164,298.5509263597821,300.4597658327996,149.59856244507708,1706.6666666666667,4.333333333333333,0.006975524933656856,0.005287741426361643,4.159237384726971,1.0,1.0,1.0,1.0,341.8030303030303,458.4777527962042,-14.173115420501867,-26.65096473639537,30.96737508043642,487.74242424242425,-29.264671446220063,
254304736.0,371.80894015254177,7.450621658379194,6.31312645642685,1548.8,3264.0,-1634.6666666666667,-2496.0,360.0,1.0833333333333333,143.25386625432196,288.303324950454,297.64672215074137,169.66369406423667,2496.0,4.0,0.0074775331798405485,0.009445301566448298,3.967633652521112,1.0,1.0,1.0,0.0,359.96813725490193,451.67896823489457,14.791613268917413,13.534806988217529,20.303239135167164,452.22549019607845,-0.5465219611838847,
254313681.0,360.8934211415451,3.6317971945538594,2.882536745073113,1842.3937007874015,4608.0,-1347.6781609195402,-2368.0,380.25,1.5833333333333333,83.4842176732111,219.42525915121496,296.8642691105087,157.39611749308656,2346.6666666666665,3.6666666666666665,0.00757650366953024,3.420857587293105e-05,5.011866512444844,1.0,1.0,1.0,0.0,379.99880952380954,445.7193656848885,6.803614101060021,6.651567524192758,11.249098640661222,436.96666666666664,8.752699018221847,
254310799.0,383.2271794860979,-1.9644032906560962,-10.210020213888766,1343.6073619631902,3584.0,-1483.111111111111,-3904.0,350.0,1.2138888888888888,102.7101411658305,298.39501009876875,302.8096179678482,142.4959446497862,2261.3333333333335,5.666666666666667,0.0064424621679745765,0.005316040570777828,3.566440854611777,1.0,1.0,1.0,0.0,349.9276315789474,464.4459769733183,0.42609000679394354,-15.569861711755543,17.16759314553946,471.7631578947368,-7.317180921418526,
254312781.0,348.2205989753816,6.591995701003916,5.857158845803662,1673.5748031496064,3200.0,-1284.1290322580646,-2880.0,350.0,1.15,135.88188391453406,298.8447988611246,288.37820960259114,159.77038340492007,2624.0,4.166666666666667,0.009259494544078165,0.007768052990706609,4.6294787741499865,1.0,1.0,1.0,0.0,349.9901960784314,447.3347766049046,11.94347429861223,11.028042850075707,16.765208247138137,446.8333333333333,0.5014432715713042,
254305556.0,263.3810372497142,7.762882119107,3.4859138294909546,1648.0,2944.0,-1149.3333333333333,-2944.0,140.25,0.44722222222222224,141.57457806744608,288.3652169456677,279.6697105378866,281.1303218549548,2837.3333333333335,,0.0026193166291108875,0.009335970725068718,4.875739644970414,1.0,0.0,1.0,0.0,134.75925925925924,341.6422243835466,13.620487790412305,5.60638154005126,14.855172309524232,344.48148148148147,-2.839257097934876,
254321023.0,427.1912869520993,10.707657367985718,15.234605714931938,1305.1288343558283,3392.0,-1578.2028985507247,-3392.0,370.5,2.4,143.60865932288993,296.4590154676069,300.7110806823688,164.91339090942455,2154.6666666666665,5.166666666666667,0.014165857234311083,0.009440685591869327,3.4926284682318176,1.0,1.0,1.0,0.0,363.1267921146953,465.85661752144625,13.12326684257592,18.905523823901486,24.9623266876197,479.31810035842295,-13.4614828369767,
254317165.0,367.43360615190073,-1.5038251478226299,-7.7834273180081075,1535.5395683453237,3904.0,-1282.3703703703704,-3200.0,778.0,0.9777777777777777,101.88023701428067,298.25935840948046,298.303099994854,158.68519516182,1216.0,4.5,0.006292470889950724,0.005344583864941814,3.7489022376787156,1.0,1.0,1.0,0.0,342.86904761904765,461.8403758237725,1.7134383470980825,-21.90257414878847,23.46424419596046,461.0238095238095,0.8165662999629717,
254314207.0,396.84248761962374,6.077792400100378,-13.259274695712628,1731.5555555555557,4672.0,-1353.9310344827586,-4672.0,370.25,1.8666666666666667,144.43715350119956,301.5401645898737,301.52534105416527,168.66140647692896,1450.6666666666667,12.666666666666666,0.005581591433937785,0.013784643595701723,4.102826409914061,1.0,1.0,1.0,0.0,369.6163522012578,457.68237963865465,10.633220173600812,-16.608134886327257,22.10609109771567,468.34276729559747,-10.660387656942817,
254320992.0,388.4722506792992,3.643238410102448,0.48475602843402726,1783.578947368421,4608.0,-1224.9462365591398,-3840.0,725.0,2.047222222222222,124.41992436714668,216.9219450035967,297.211827789712,168.31763599679803,2346.6666666666665,4.166666666666667,0.007612647750780016,2.2338996376767326e-05,4.78801865021429,1.0,1.0,1.0,0.0,360.922263681592,439.06571936182763,3.7731878437483646,0.8758579040794168,9.100350137074122,436.79353233830847,2.272187023519166,
254307120.0,308.18644661196646,1.190404132959139,3.472243696626338,1844.9133858267717,3968.0,-1219.3333333333333,-4032.0,390.5,1.863888888888889,99.55216292636491,304.18546924504057,294.4415802539742,153.39945254645147,2389.3333333333335,3.8333333333333335,0.008789083655679516,0.005553771790583548,5.007137667222294,1.0,1.0,1.0,1.0,390.01442307692304,435.5715444549109,7.814592352856353,7.776889981785775,11.37501178668609,432.47435897435895,3.097185480551957,
254329274.0,331.3746130206753,0.08610050158356117,8.872209505977576,1818.0,3136.0,-1185.6410256410256,-2880.0,340.0,0.8805555555555555,64.67820864004311,221.96669718599972,298.28815349255757,160.53460143113264,2026.6666666666667,4.833333333333333,0.006302517079046957,6.983858878731485e-05,5.236520747697201,1.0,1.0,1.0,0.0,310.0,443.9973900035567,4.948826708444058,19.759913361682486,20.42406490542808,431.4047619047619,12.592628098794762,
254315265.0,398.3874365403495,20.956159265919506,11.9311301179169,1483.1559633027523,2752.0,-1549.7777777777778,-3200.0,380.25,2.066666666666667,149.02153091999608,300.0769383599846,278.2090770187057,338.14376537900847,2560.0,4.666666666666667,0.0015298451467465164,0.015746300452093596,3.8677448681755107,1.0,1.0,1.0,0.0,368.64248971193416,421.343149009877,25.377182392002247,17.91499718622224,31.654484766656125,391.7901234567901,29.553025553086854,
254314894.0,341.1863174529745,3.9570692462627703,2.5293951906224077,1699.1648351648353,3072.0,-1121.5238095238096,-3648.0,369.25,0.9166666666666666,143.47125725492822,294.8986322218496,294.9933305508987,243.7876042130758,1237.3333333333333,4.666666666666667,0.007543202975629747,0.013209414551022255,4.29642390730501,1.0,1.0,1.0,0.0,299.9821428571429,464.04129106722195,20.66991074523777,12.50180362087472,24.18664675218432,474.6666666666667,-10.625375599444737,
254324304.0,413.58432058052347,1.71633969797832,5.693708648963803,1391.7866666666666,2880.0,-1315.0,-3136.0,350.5,2.716666666666667,250.07958546946193,287.3405543783602,300.17232745367477,93.79352348756878,64.0,14.0,0.005433981131158925,0.006988234002272189,3.669226848515739,1.0,1.0,1.0,0.0,350.0296391752578,451.3429953189132,6.07191450266879,11.505428528401376,18.030049663381085,451.18384879725085,0.15914652166236465,
254324436.0,470.09665759243313,15.39811034364751,11.51979369425239,1405.2173913043478,2560.0,-1085.090909090909,-2944.0,498.0,12.883333333333333,99.47536322588945,290.9468528802867,287.31113872958684,293.6078409405624,2496.0,5.333333333333333,0.007753637944930207,0.009765303172259418,3.2330345710627397,1.0,1.0,1.0,1.0,335.21912720519964,478.0016007970113,16.039348304246655,11.533962018205028,26.152198363548337,470.5598885793872,7.441712217624115,
254334631.0,463.26294352618135,17.052535468219958,12.573024910242186,1687.9424460431655,3264.0,-1520.1975308641975,-4544.0,390.0,6.713888888888889,116.57124253267733,292.98954455218455,291.3465041071299,177.10717000443654,2666.6666666666665,3.8333333333333335,0.007242413512361351,0.00861128995453786,4.092588393308796,1.0,1.0,1.0,0.0,388.9710397316822,506.4156889776657,20.718805518641894,17.465163245464666,31.22381452622648,528.359133126935,-21.94344414926934,
254334678.0,395.7948391914156,6.350164768404174,0.3576456316828987,1245.433155080214,2816.0,-1214.391959798995,-4096.0,380.0,4.033333333333333,112.4213789384023,216.4524603201212,302.06520577224427,159.1735380585115,2645.3333333333335,5.333333333333333,0.013953879624785425,4.343563409250384e-05,3.474763148079075,1.0,1.0,1.0,0.0,364.9142857142857,436.59329863554274,5.131820839562674,-0.06525509404047354,8.899833549649939,437.2447619047619,-0.651463269219164,
254328747.0,403.75704288827677,28.812045064631732,6.505223448403451,1910.4793388429753,4416.0,-1826.6301369863013,-5440.0,390.5,1.4,184.69390952802962,278.04079910633834,296.66111174308344,156.61913756046084,2752.0,3.6666666666666665,0.007619547512500755,0.005102106558766404,4.84293884733832,1.0,1.0,1.0,0.0,389.5064102564102,458.4375206935636,36.637593433075324,8.913347460902985,37.94570683523811,476.9145299145299,-18.477009220966295,
254318975.0,323.2812880245023,-6.725305069218399,1.582554225108509,1753.0980392156862,3392.0,-1126.3333333333333,-2880.0,350.0,1.1333333333333333,131.8897365044928,222.11532108997432,297.71047729336976,52.77371208536927,-85.33333333333333,10.333333333333334,0.005424246680369295,3.825740760928496e-05,5.038205792854728,1.0,1.0,1.0,0.0,310.0064102564103,427.8867060206307,-8.645832605000708,3.2138437552747803,10.439043413193838,418.53846153846155,9.34824448216915,
254327114.0,347.1613533383946,0.7449522338362636,-1.1189969339257457,1559.9304347826087,3904.0,-980.6666666666666,-1792.0,320.5,3.1166666666666667,113.8856563685905,294.00079240255315,291.77762932702746,193.6027946979624,1386.6666666666667,4.166666666666667,0.012056313667014616,0.006594454811842281,4.5047334454963215,1.0,1.0,1.0,0.0,317.5285714285714,410.3690920028066,5.636759127982075,3.304515518924887,18.922562084437367,407.8619047619048,2.5071872409018283,
254308907.0,304.89589164431237,-4.440860840711485,2.3712358291170665,,,-1289.0666666666666,-2176.0,390.0,0.43333333333333335,144.4150163776236,290.55302552549415,236.41769298442455,431.88839046625975,-21.333333333333332,,0.0001407032828455351,0.0082176713661268,,0.0,0.0,1.0,0.0,188.2635135135135,350.6797356963134,-6.544638184448899,7.135908664644675,11.864655150369497,350.81081081081084,-0.1310751144974347,
254320850.0,439.62587395143925,18.17333939010674,11.166712051479779,872.7004608294931,3072.0,-1472.463768115942,-5568.0,340.5,2.9166666666666665,139.44269595016448,291.3728406360676,298.51525077503294,167.41007390611847,1429.3333333333333,7.0,0.004996258132956581,0.008168354569147265,2.1356910862504512,1.0,1.0,1.0,0.0,340.044540229885,460.5593627072391,21.66710187826106,13.291873047368238,26.52110987183913,453.1221264367816,7.437236270457447,
254310287.0,370.3234368801352,1.613452527427989,-3.96347469954228,1507.84,2816.0,-1046.3492063492063,-2496.0,390.0,2.0833333333333335,152.9750695061347,300.29361157940855,245.07015055821574,94.71550813697182,0.0,9.166666666666666,0.00023633162331205607,0.019341765357278645,3.960079840319361,1.0,1.0,1.0,1.0,350.0541561712846,434.26625640839376,2.1331722275844425,-5.270206718441019,9.288135548575886,439.4921875,-5.225931091606242,
254333992.0,348.11926577279826,5.742045465930683,1.6677836478719161,2013.8252427184466,4800.0,-1554.6666666666667,-3968.0,350.25,0.85,136.81738662331642,293.74933696415394,291.8028716370898,162.66404672215063,2666.6666666666665,4.0,0.007974815324164997,0.005775859785104938,5.351496388028896,1.0,1.0,1.0,0.0,349.9675925925926,439.87760496268805,6.505754440368128,5.257475637996631,8.947774264475218,435.94444444444446,3.9331605182435965,
254333677.0,412.64504449834266,-2.886937143146713,-9.318093325252256,2214.7522935779816,4288.0,-1405.6666666666667,-4096.0,410.0,2.6666666666666665,136.66897114578256,297.27853410250077,292.5672246637833,106.86986277103814,42.666666666666664,4.166666666666667,0.008805449517158464,0.01200038145799431,6.230687830687831,1.0,1.0,1.0,0.0,409.95454545454544,444.96587014182916,-7.897759068206259,-11.750376601175898,19.955190376917756,456.30151515151516,-11.335645009686004,
254315652.0,406.32484292132546,1.6233058176580357,-3.706229144698021,1310.4197530864199,2752.0,-1293.6091954022988,-2688.0,370.0,2.0,132.7543065258236,299.9654961520396,294.7091503941057,154.92568872831603,2581.3333333333335,5.0,0.008181376073849007,0.018440676331437863,3.491349253338597,1.0,1.0,1.0,0.0,369.9993279569892,448.5820334788532,1.3808475574357977,-3.2952813988965217,9.140108135203464,452.241935483871,-3.659902005017784,
254311789.0,393.4453922825206,-8.882739019783804,-10.321436507965208,867.5782747603834,2880.0,-1349.7142857142858,-3200.0,360.25,1.8833333333333333,142.39458825219185,291.74730314362324,290.0421897612853,138.48066387529323,661.3333333333334,6.333333333333333,0.008529983505269866,0.011331556440985584,2.037027035136676,1.0,1.0,1.0,0.0,359.5563583815029,450.28557067640224,-4.06157340286245,-7.928214551243348,12.402019802293701,451.5433526011561,-1.2577819247538287,
254305227.0,330.2740932695307,-12.69345479097248,8.387710739466907,780.039603960396,2944.0,-786.2857142857143,-1536.0,336.0,0.9333333333333333,144.52748979897314,290.39659321740004,290.68771232295035,162.28432576889904,2645.3333333333335,4.666666666666667,0.01019314646686941,0.00835680044763049,2.2319045865321963,1.0,0.0,1.0,0.0,24.083333333333336,226.58102285371254,-2.0717964371578614,-0.515441859171014,2.140237140695856,228.33333333333334,-1.752310479620803,
254328809.0,365.1577595169281,-5.109770984498376,-9.359949516090813,1058.8841201716737,3200.0,-1357.7423312883436,-2880.0,367.0,1.25,102.15231418722453,292.23662405062225,290.72266034695895,150.87056648513874,2538.6666666666665,4.5,0.01069486333935449,0.00797222839947824,2.8808294995446158,1.0,1.0,1.0,0.0,335.0,445.78038794548684,-7.479956553728701,-21.97844730423164,24.23731794966442,450.5833333333333,-4.802945387846478,
254306186.0,283.6212517919262,-3.2438238887644815,1.1211422246484741,258.40860215053766,2368.0,-1297.8045112781954,-2880.0,286.75,1.1,98.63054106882294,293.60723052021,290.26800003331266,95.71782388967227,-42.666666666666664,11.5,0.009150007819355363,0.008134502059755636,0.8754826958105647,1.0,0.0,1.0,0.0,74.4823717948718,200.98336234203467,-4.223486586396924,0.41322601362749267,4.382111109012209,203.15384615384616,-2.1704838118114935,
254327198.0,327.26077207946196,-6.52920059135233,-0.21758269518067394,2023.7575757575758,3264.0,-1429.3333333333333,-2624.0,220.25,0.5472222222222223,139.66846006945687,299.73709670641904,296.2155838329139,166.32145039613437,2218.6666666666665,3.8333333333333335,0.007410226303685841,0.007094921677924833,5.972989893569448,1.0,0.0,1.0,0.0,220.06944444444446,427.8491040494741,-8.517798989017825,-2.7118434758272816,8.939962607209706,436.0,-8.150895950525921,
254308408.0,401.56831137371336,7.9708763283458355,1.9587302445281738,1270.857142857143,3328.0,-1239.3333333333333,-2368.0,350.75,2.3833333333333333,140.30648626444705,294.3723356402647,298.65755842662105,169.9545698234494,2005.3333333333333,14.0,0.005276455128272379,0.011150003919487951,3.0443164318713283,1.0,1.0,1.0,0.0,342.16610360360363,453.200694871491,10.922695952752402,3.9604261501979274,15.397325261771844,442.25,10.95069487149101,
254326769.0,241.51172443020698,2.847627194606123,0.9136422992163419,793.0434782608696,1472.0,-1284.1025641025642,-2048.0,170.25,1.0666666666666667,114.16109144638493,293.77104587917086,293.48416583422573,174.37710821111577,1216.0,10.0,0.007471831157437357,0.009538305768544794,3.897435897435898,1.0,0.0,1.0,0.0,169.99739583333331,262.8864983417662,3.887831743089136,0.5349100700321306,4.24346170371942,265.9270833333333,-3.0405849915671297,
254331474.0,356.9930602478908,-13.281680416413666,5.331551023294986,1483.6363636363637,2944.0,-1427.8095238095239,-2944.0,350.0,0.8,57.260140503119885,299.62339861827434,297.9522536526033,164.31944275789343,2240.0,4.666666666666667,0.006281416924202424,0.006110131870121393,3.9898653153753836,1.0,1.0,1.0,0.0,300.0,469.27440882477595,-23.82778489516692,10.393011984110444,26.161414532455268,492.92857142857144,-23.6541626037955,
