flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
251830996.0,388.8600187846314,10.50157199775643,10.445279049143185,1531.111111111111,3456.0,-1262.2222222222222,-5120.0,370.5,2.6166666666666667,156.14142153566453,281.47335355044214,273.169534021534,127.44116042273723,469.3333333333333,9.0,0.0010010340795251703,0.003432007001677869,4.255302723254782,1.0,1.0,1.0,0.0,359.29174950298216,431.97794805739557,11.447724978429198,11.239928282220891,19.58247560359349,415.3836978131213,16.594250244274292,
251813146.0,360.4017335415872,29.761512095006758,0.12036014192964012,1709.7142857142858,3840.0,-1687.7575757575758,-4480.0,380.25,1.2638888888888888,127.6549225554198,285.11672770671515,286.305770718414,166.23066689565303,2730.6666666666665,4.0,0.0076877958897730555,0.006556197274005676,5.208132872373861,1.0,1.0,1.0,1.0,376.6706989247312,410.9454095797084,36.60939831110104,0.4371572428919165,36.92981736213189,374.90860215053766,36.03680742917072,
251824201.0,216.32547851342198,4.983582662209686,-0.5561105145824113,992.3764705882353,2112.0,-1062.0,-1856.0,150.25,0.65,119.7339050880347,284.94862023840625,281.0516739557969,125.47021122082388,1280.0,8.666666666666666,0.0056728016743641954,0.006891488565415209,4.947041229253417,1.0,0.0,1.0,0.0,149.97685185185185,264.6913093644854,4.622338416511318,0.5578431378454463,4.751661899305478,264.7037037037037,-0.012394339218303685,
251827049.0,366.873624593135,28.767494420333175,-5.722860084862591,1673.9417475728155,3648.0,-1184.888888888889,-2432.0,290.25,0.8333333333333334,144.8954605518356,293.49715214924663,285.86523036898086,88.38603007614343,1493.3333333333333,4.166666666666667,0.006937850361239318,0.011486287848877024,4.078245854720061,1.0,1.0,1.0,0.0,289.96296296296293,440.0338302050968,37.23433892784716,-1.9065104502246069,37.39974826035746,461.68518518518516,-21.651354980088342,
251833413.0,345.93570117202245,30.672814144033673,-7.765443282339943,1757.6296296296296,3392.0,-1093.1494252873563,-2560.0,380.0,0.9305555555555556,134.02503200115567,284.63326880766607,226.44420886346776,160.53483649073164,2069.3333333333335,5.833333333333333,1.4935619631899196e-05,0.0076164506771913025,5.053752562498336,1.0,1.0,1.0,0.0,307.0364583333333,414.47681206442445,42.45391909452755,-14.506870332023363,45.855020340143476,384.1136363636364,30.363175700788076,
251828424.0,444.1194129254626,18.313956846672603,0.8522762508707482,1596.4444444444443,3392.0,-1372.5591397849462,-3136.0,400.0,7.480555555555555,145.76891292822955,301.57244856099265,285.5238352276749,169.48714460305104,2389.3333333333335,4.5,0.006827691273478896,0.011247987929503834,4.54962496784025,1.0,1.0,1.0,0.0,388.2531887755102,459.95190431497946,19.140702212493405,-0.29489273312930225,22.373245632970505,446.78061224489795,13.171292070081506,
251833976.0,458.2107055469238,4.4412103492352575,2.1853350543811754,1458.8609271523178,2944.0,-1109.8666666666666,-2432.0,380.25,7.533333333333333,146.29185444741273,305.8144890436754,300.68260011314135,87.09254706286988,-128.0,5.666666666666667,0.006295122387868697,0.013159069262472574,3.6587828859952167,1.0,1.0,1.0,0.0,377.33099999999996,479.68243758606167,4.274960473382062,1.3264405555780807,12.492388400666409,481.31955555555555,-1.637117969493886,
251818728.0,323.72048379195917,-3.5705290827781933,1.0928913052244333,2142.5671641791046,3648.0,-1308.7536231884058,-2304.0,350.0,0.7166666666666667,159.71368300933577,291.9586626005588,289.53410928215806,233.90840731144712,2048.0,4.0,0.00218371544383334,0.0043126803321640456,6.097956756297524,1.0,0.0,1.0,0.0,270.0,417.7108091193684,-10.303174973142315,-3.420581653610669,10.874386605874074,408.98148148148147,8.729327637886911,
251831778.0,221.888901870612,14.689664166196097,-8.969876388169274,1143.7176470588236,2112.0,-1136.7619047619048,-2176.0,160.25,0.6833333333333333,113.72568585434269,288.18479455915923,285.3189021736037,131.65984929592508,1877.3333333333333,7.166666666666667,0.006057838557685873,0.006201879320999321,6.157588041550545,1.0,0.0,1.0,0.0,159.99679487179486,264.65509239335955,15.839776488654492,-11.568327763150931,19.655958755565337,263.8333333333333,0.8217590600262383,
251835303.0,401.87556564173,10.301774868766175,-5.742271921901272,2030.0,4096.0,-1259.0,-3136.0,400.5,2.3472222222222223,136.18120723886315,289.2069436549929,282.3241683412286,280.48238061285684,3669.3333333333335,2.8333333333333335,0.002576830038038288,0.0062932956766545995,5.271015903927296,1.0,1.0,1.0,0.0,384.5167572463768,425.3431560893651,9.125615159916713,-5.817950029269088,13.304575111071928,416.66847826086956,8.674677828495533,
251811688.0,407.53159961028155,2.5470647798511634,-5.394068884357722,1427.9205298013244,2816.0,-1111.111111111111,-3136.0,380.0,2.65,152.90237485731987,297.6989171961771,289.6646549482923,227.2773938792787,2496.0,5.0,0.002700173490511981,0.008471009300979465,3.576195846878524,1.0,1.0,1.0,0.0,367.95833333333337,440.6797940838838,2.2373154881254376,-6.334959949433669,14.440826207826987,436.42687074829934,4.252923335584455,
251828008.0,463.8364409564358,15.868852047047653,1.734415245025656,1648.1103448275862,4224.0,-1077.037037037037,-2880.0,390.25,8.533333333333333,144.8473533390621,305.69468604868723,292.6818737756828,186.9470784758498,3754.6666666666665,3.3333333333333335,0.011680278955507824,0.013117290828311793,4.019172875426764,1.0,1.0,1.0,0.0,368.48292042042044,479.50086163898357,17.125298012981684,1.8104315862327847,20.25586521652158,467.5215840840841,11.979277554899454,
251833811.0,411.1469707924536,7.886959280741099,-5.162820000916602,1367.8344827586207,2944.0,-1255.6190476190477,-2752.0,340.0,2.75,140.98709500971654,293.1607457473846,288.7157666557408,83.07390977502715,661.3333333333334,5.333333333333333,0.006379949818358002,0.005671317417464571,3.394711168164313,1.0,1.0,1.0,0.0,329.5982415902141,452.11746369215354,7.369405568190076,-5.916498070650278,19.56688800159401,460.84250764525996,-8.725043953106422,
251822400.0,427.30840713046956,15.75908726229715,1.1404681997315378,1545.4608695652173,2816.0,-1412.1025641025642,-2560.0,370.5,3.8472222222222223,94.74541704075891,220.02040823838723,286.8083144579935,272.0631197068653,2432.0,4.0,0.005141443235893995,1.0398063062830446e-05,3.7373146882557036,1.0,1.0,1.0,0.0,364.57028388278394,453.48326692795604,20.11295218562643,0.3824745971809428,24.658076396475526,464.52197802197804,-11.038711094022005,
251811773.0,414.81425110148786,8.639065812492577,-4.610338087513537,1599.5555555555557,3008.0,-1168.4571428571428,-1728.0,865.0,2.736111111111111,134.03779090461623,214.8030387996461,289.30470159254946,89.11421450704594,64.0,21.0,0.006365892135607387,2.3426434411424427e-06,3.7492024220326843,1.0,1.0,1.0,1.0,386.1049905838042,462.5809367562631,9.635908539302095,-4.881719089658201,18.40521499149434,472.46317829457365,-9.882241538310552,
251821344.0,406.2933365270837,19.056096872052862,-6.185284973437749,1409.620253164557,3520.0,-1691.8260869565217,-2688.0,390.0,2.15,133.7026445437978,281.1768603858612,216.6067194551549,124.28762188050466,1344.0,10.333333333333334,3.7792206377282756e-05,0.006105361971580858,3.783572581330162,1.0,1.0,1.0,0.0,362.8236081370449,445.1692695272922,23.437283520279834,-8.484911476013064,26.77911000449798,438.8125,6.356769527292215,
251822402.0,417.723099006629,7.876759999247401,-5.520124686488105,1397.4039735099338,3200.0,-1184.3440860215053,-2304.0,350.5,2.8333333333333335,137.9002264057017,293.4496966211122,288.6869641052277,134.2784141129552,1408.0,5.0,0.0066528417106196365,0.005898162053417697,3.4735542495925724,1.0,1.0,1.0,0.0,349.7784090909091,459.223627642523,8.465813844925249,-6.722009214723283,19.68894117116574,469.68333333333334,-10.459705690810324,
251815468.0,403.05808305978127,1.7345034293105845,-4.470643586354435,1664.969696969697,3968.0,-1484.1904761904761,-5888.0,370.25,2.783333333333333,164.1107630225058,293.3201732236518,241.23876769740843,185.20069328584935,2410.6666666666665,10.666666666666666,0.0004054703770651314,0.007415818405834974,4.078460482119992,1.0,1.0,1.0,0.0,356.3266761768902,431.7965574695732,0.5012511495975286,-5.372572945647724,14.261649433926868,433.7204545454546,-1.9238970758813707,
251815944.0,415.0596427292091,19.572701579235204,8.076758426408668,1547.9466666666667,3904.0,-1537.6410256410256,-4160.0,390.5,4.430555555555555,125.51947886478082,293.4707211444298,286.03110521091924,96.5371437057506,1088.0,4.166666666666667,0.003251759188634235,0.010804028842789935,4.168692436129913,1.0,1.0,1.0,0.0,367.0106589147287,431.1236988047304,22.158684142724837,7.524313429016336,29.091445818902955,409.9038759689922,21.21982283573817,
251816824.0,299.8055678673001,18.163389823344154,-6.533704363253655,1965.037037037037,3264.0,-918.4,-2368.0,190.0,0.6805555555555556,66.94843661342227,296.95670499765384,290.50230554930613,67.72770794022802,-21.333333333333332,9.833333333333334,0.004957243849489549,0.005852217527862859,6.214101663152963,1.0,0.0,1.0,0.0,72.97743055555556,285.9758764743233,14.979910714563516,-5.605887397305825,19.044184310913725,295.1521739130435,-9.176297438720212,
251812210.0,391.85053567202465,0.547684742632652,-5.46897258086016,1430.1353383458647,3008.0,-1212.952380952381,-2752.0,340.5,2.033333333333333,108.54541610436603,297.59326007549413,291.5010050955012,225.78430387285314,1280.0,4.833333333333333,0.0037894174470371055,0.01062101394387214,3.5245242462986646,1.0,1.0,1.0,0.0,340.01616915422886,441.6484825933424,1.3123625591166366,-6.35650519442514,11.879877968436547,438.7238805970149,2.9246019963275103,
251832512.0,403.0637296694547,12.764599209295008,-8.98897676594199,1467.8561151079136,3328.0,-1110.3333333333333,-3392.0,360.25,3.033333333333333,140.64884422481217,288.77669822580333,292.7465418813587,178.18263824830015,1322.6666666666667,4.666666666666667,0.0050112257320064245,0.006328200869912114,3.7743164748973324,1.0,1.0,1.0,0.0,344.27919947506564,423.9317319061207,13.95106742850112,-11.003928939902313,23.109853157414772,406.4265091863517,17.505222719768994,
251812235.0,262.3685635368065,13.090785627633997,-4.352531910302239,2272.864864864865,3648.0,-1208.0,-2240.0,150.0,0.35,132.00033274203852,296.8611110862383,297.0972456515263,60.539807119639484,-64.0,4.333333333333333,0.00876115684351252,0.0058438839558926465,9.049392015495535,1.0,0.0,1.0,0.0,150.0,344.63136392910656,18.26644895253081,-7.718778156873682,19.836054366217418,352.05555555555554,-7.424191626448987,
251819579.0,436.3535180477864,11.820272865289368,-6.311542063574794,1399.04,3264.0,-1364.9382716049383,-2944.0,370.25,3.7666666666666666,101.78211315898166,294.56674921008596,287.1928577785568,139.63358006869515,938.6666666666666,6.0,0.0060706697913046415,0.010008716745401255,3.2256259702731365,1.0,1.0,1.0,0.0,369.991570327553,462.10818894645894,12.948408912362869,-9.446741971576147,24.29655837752466,480.00963391136804,-17.901444964909103,
251834400.0,320.2729762773814,26.031658712784424,-12.91653912996953,1743.3333333333333,4352.0,-1042.6046511627908,-2880.0,300.25,1.0833333333333333,139.71811569402138,244.58110372172135,296.59480171219246,100.82003441055629,405.3333333333333,4.5,0.005894012153615448,0.00033030497033401286,4.893710342407672,1.0,1.0,1.0,0.0,299.95454545454544,437.4634199095392,35.84395221728191,-20.42482426600769,41.29733505718263,406.8181818181818,30.645238091357385,
251816328.0,382.07686828675406,28.942234130197733,-13.632599652895067,1623.1384615384616,3840.0,-1437.3333333333333,-2752.0,350.5,1.475,128.63902269886813,218.80648550097888,286.96053552287896,101.9065498480737,128.0,4.833333333333333,0.007102895639379553,6.039887318506202e-05,3.9479119892231704,1.0,1.0,1.0,1.0,350.03214285714284,470.00330107181287,39.45644898697722,-20.76853392752859,44.73295880331667,513.7476190476191,-43.74431797580621,
251834425.0,406.05941293099846,27.37985839320051,-5.275827843611035,1996.2434782608696,5568.0,-1865.6507936507937,-4480.0,390.5,1.3166666666666667,123.75589653760227,285.51667476685384,287.63568252876576,144.19513836878494,2154.6666666666665,6.333333333333333,0.004985958385747862,0.0061091235379644735,4.867234872577704,1.0,1.0,1.0,0.0,390.01126126126127,458.34366917430845,35.27765115682954,-5.704387449210764,36.09272913013728,484.43693693693695,-26.0932677626285,
251822425.0,331.4746470949673,-4.549821267862568,1.5311096806250342,2040.986301369863,3264.0,-1236.8253968253969,-2432.0,350.0,0.75,205.31348165599124,223.0738235933807,292.2513052383606,199.88979149703704,1984.0,4.333333333333333,0.004163552204278739,1.6592884188712254e-05,6.122287968441814,1.0,0.0,1.0,0.0,269.99652777777777,394.7624199705867,-13.158780920004164,-0.8615462104910524,13.297714382014421,382.3333333333333,12.429086637253363,
251816455.0,410.6351173401316,13.487894530830317,-6.253252706563069,1461.410071942446,3904.0,-1365.7435897435898,-2560.0,360.25,4.083333333333333,94.49299096033705,286.3816079495372,294.309556957033,136.20671176371604,128.0,5.833333333333333,0.007384128399589028,0.006732944171346666,3.819135535543063,1.0,1.0,1.0,0.0,359.9982269503546,432.63545791977344,14.168880670276058,-8.519829837737124,23.695872516012344,413.96187943262413,18.673578487149314,
251822718.0,405.2340338726367,13.847325733881442,-8.713987238337713,1605.7379310344827,3712.0,-1477.0,-3776.0,390.5,3.533333333333333,104.79284164596105,220.57252188976523,299.0010896157066,149.72024109900195,2090.6666666666665,4.833333333333333,0.008510344419351,8.731105091265226e-06,4.264322344322344,1.0,1.0,1.0,0.0,380.74059139784947,437.6919960382599,18.051889720442365,-11.006002850640881,23.610813212512042,434.11182795698926,3.5801680812706422,
251826889.0,447.72231601869396,8.677192495486977,-8.112610353492236,1399.9542857142858,3648.0,-1098.3931623931624,-3328.0,410.25,2.6666666666666665,155.7245842877928,293.44144236025187,293.59742714199945,163.24717715774466,2368.0,4.666666666666667,0.00685400353068734,0.004374949759853254,3.0495917147978493,1.0,1.0,1.0,0.0,410.004981884058,490.410449083929,11.055464746606011,-11.080867806889945,16.703776869537478,505.09057971014494,-14.680130626215941,
251830357.0,356.1458243541206,28.80831058799468,-6.967960206145949,1499.1654676258993,4032.0,-1437.8666666666666,-2176.0,360.5,1.2166666666666666,139.0499790942888,284.90959572799665,288.7267158275406,103.15119363132564,554.6666666666666,5.5,0.009323284715624167,0.007973668740675299,4.216165907941325,1.0,1.0,1.0,0.0,353.963768115942,421.0599359108913,37.33993736184785,-10.09981763964362,38.965157239732626,412.6666666666667,8.393269244224598,
251817554.0,455.49899560638113,17.932863654686688,-2.590739915466954,1558.5611510791366,2560.0,-1053.918699186992,-3456.0,1208.0,10.416666666666666,149.21677158867655,212.40262839590997,289.65517373761327,248.05061816439775,2261.3333333333335,5.666666666666667,0.0021748797759370874,-1.5766988825025337e-06,3.870990797820066,1.0,1.0,1.0,0.0,379.69977477477477,469.1619746698181,19.547319232652658,-3.176555482584191,23.76295654501946,457.1996996996997,11.962274970118415,
251827328.0,325.1381345314479,-4.96654837399526,-4.659153341696262,2047.340206185567,3840.0,-1111.741935483871,-2112.0,330.0,1.0,143.35293727014056,290.95821783169345,293.77537452149727,155.98573848680928,2517.3333333333335,4.666666666666667,0.007999093020305107,0.00506092291569259,5.841284781457733,1.0,1.0,1.0,0.0,329.9861111111111,438.965594437398,-18.756363196040542,-14.309481503970236,24.071699618270575,439.31481481481484,-0.34922037741682743,
251817878.0,483.6813063720357,16.196454998010097,-1.8906016497632294,1397.5813953488373,3136.0,-1268.040404040404,-3968.0,400.0,11.266666666666667,155.892265910537,215.93245105865836,302.60089137470254,201.8061253270971,2752.0,5.166666666666667,0.01619168036279352,9.834476102689179e-06,3.2551186220344497,1.0,1.0,1.0,0.0,370.5904878713546,495.2928965323569,17.922137772850224,-2.1474082189004853,24.5575846347782,512.8514581629872,-17.558561630630322,
251814810.0,376.0938896382358,4.655992125113452,-8.348683341177836,1629.6296296296296,3136.0,-1346.051282051282,-2624.0,360.5,1.1972222222222222,138.71466804858045,293.0974372912714,282.20090719047295,274.5775289752964,3072.0,3.6666666666666665,0.0007859782325651371,0.011508447493548736,4.1692329558914105,1.0,1.0,1.0,0.0,352.59876543209873,426.28242618239966,1.2252065533880403,-7.578797540486698,8.915284390308114,420.141975308642,6.140450873757686,
251821118.0,389.3136593762787,4.24936370672372,-6.582520338352322,,,-1139.1264367816093,-3520.0,300.25,1.9666666666666666,146.445400720272,289.58282560442683,227.1446003012215,430.46603384646806,64.0,,4.1317916083907494e-05,0.004478364494747268,,0.0,1.0,1.0,0.0,300.08412098298675,424.59928434672827,6.688097275192282,-9.00539822030337,13.546743369356951,418.89035916824196,5.708925178486311,
251824615.0,393.5536712408148,-2.1787900109261247,-7.0963989220626775,1614.280991735537,3456.0,-1249.471264367816,-3072.0,340.5,1.7833333333333334,153.85321008588997,291.9389683638816,289.87235396965673,164.53953303620148,1429.3333333333333,4.833333333333333,0.0031170881259672007,0.009673399956927132,4.237509491268033,1.0,1.0,1.0,0.0,339.97557471264366,443.0803295437331,-5.956415352504498,-10.276919951117101,14.689654185485947,443.8477011494253,-0.7673716056921762,
